RecordNo,Message
1939,Bill dated 2013-01-20 for Rs 566 has been generated for your Airtel fixedline/broadband relationship no. 75454877. The same will reach you by 2013-01-23. Due date: 2013-02-04.
1940,"Thank you for choosing Ola for 2013-07-19 at 8:42. Cab:KA14Z1623 , Chauffer: Isaac, Cell: 9544154876 will reach you. T&C apply, visit www.Ola.com"
1941,"Welcome to Hampden-Sydney College R.No. 304, 115 Ch.In 2013-09-10 0:20 Ch.out 2013-09-13 12:00."
1942,"Welcome to Mackay 's House R.No. 112, 528, 579, 435 Ch.In 2011-04-25 12:11 Ch.out 2011-05-17 12:00."
1943,Lakshmi Auto Agency : Service of your car KA71L4118 is due in 47 days on 2010-09-03. Please contact us at 9654162146 to book a service.
1944,"Welcome to Seabrook Bridge R.No. 147, 573, 262 Ch.In 2010-03-15 5:45 Ch.out 2010-03-19 12:00."
1945,"[Salsa 's Fresh Mex Grill] Hi Ashton, your reservation is confirmed for 26 people on 2015-07-19 at 7:36. We can hold your table for a maximum of 28 mins."
1946,The PNR for your INDIGO Flt 4S857 for PGH-RTC on 2010-04-12 at 0:29 hrs  is BVL4SO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1947,"Hi Customer, Booking ID: WEXJ5AD. Seats: GOLD-H9, 1 seat(s) for Miss Peregrine's Home for Peculiar Children on 2013-02-08 2:18 at Gopalan Cinemas: Arcade Mall, Mysore Road. Please carry your CC/DC card which was used for booking tickets."
1948,"Dear Guest, Thanks for choosing verve. Order ID 2584. Delivery by 2012-07-15 0:58. Enjoy 16% discount on your next purchase. Code ICACE9. T&C."
1949,"Welcome to Origin Kebabs R.No. 336, 105, 316 Ch.In 2011-01-07 17:58 Ch.out 2011-01-12 12:00."
1950,"[Tiara] Hi James, your reservation is confirmed for 13 people on 2014-03-05 at 21:23. We can hold your table for a maximum of 41 mins."
1951,Welcome to Malpensa Airport R.No. 190 Ch.In 2013-10-14 17:35 Ch.out 2013-10-21 12:00.
1952,Reminder: You have an appointment with Dr. Ashwin at NH Whitefield today at 5 pm
1953,"Welcome to Grays Harbor National Wildlife Refuge R.No. 216, 464 Ch.In 2010-06-16 15:31 Ch.out 2010-07-04 12:00."
1954,Dear Mr SURNAME -Your IndiGo PNR is K86BYP- 6E 152 06Mar BLRHYD 1730/1835 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
1955,"Welcome to Hans and Pat Suter Wildlife Refuge R.No. 429, 125 Ch.In 2014-10-05 18:27 Ch.out 2014-10-09 12:00."
1956,"Hi Customer, Booking ID: WMQPYOP. Seats: PLATINUM-L1,L2,L3,L4, 4 seat(s) for Ghostbusters on 2013-11-07 21:13 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1957,"[Thrive Cafe] Hi Victor, your reservation is confirmed for 18 people on 2010-02-25 at 22:26. We can hold your table for a maximum of 42 mins."
1958,"* KSRTC m-Ticket *  from: Mysuru to: DAVANEGERE PsngrName: Mason TripCode: 222MysDAV PNR No.: J20916691 JnyDate: 2011-01-19 DepTime: 2:22  SeatNo.: 49, 43, 46  Class: AC chair  BoardingPt: Mysuru Residency Road Txn Password: 7441 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1959,Bill dated 2012-06-24 for Rs 483 has been generated for your Docomo fixedline/broadband relationship no. 76382264. The same will reach you by 2012-06-27. Due date: 2012-07-09.
1960,"Hi Customer, Booking ID: WN6NKJD. Seats: GOLD-N8,N9,N10,N11,N12,N13,N14,N15, 8 seat(s) for Deadpool on 2011-07-11 17:10 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1961,Bill dated 2015-08-06 for Rs 642 has been generated for your Docomo fixedline/broadband relationship no. 85853725. The same will reach you by 2015-08-09. Due date: 2015-08-21.
1962,"PNR:5687472882,TRAIN:21766,DOJ:2012-11-23,AC3,NGR-BAH,Dep:16:15, Evan,B4 36 , Fare:5813,SC:10.0+PG+INS"
1963,Lakshmi Auto Agency : Service of your car KA71T1622 is due in 44 days on 2015-03-02. Please contact us at 9753334662 to book a service.
1964,Dear Mr SURNAME -Your IndiGo PNR is W9IP2D- 6E 356 18Jun BLRHYD 0820/0925. Use our app- http://mobile.goindigo.in to check flt. status or book next time.
1965,"Repair ref.no for your car is JC35287784 opened on 2014-06-18 5:17hrs,ETD of your car is 2014-06-19 1:18hrs and est.repair amt is Rs.2046 Rgds, Lakshmi Auto Agency"
1966,Bill dated 2013-09-28 for Rs 895 has been generated for your Airtel fixedline/broadband relationship no. 21454431. The same will reach you by 2013-10-01. Due date: 2013-10-13.
1967,"Dear Guest, Thanks for choosing The New Riverside Cafe. Order ID 1343. Delivery by 2012-03-11 1:14. Enjoy 25% discount on your next purchase. Code YMF9K1. T&C."
1968,"[El Meson Sandwiches] Hi Adrian, your reservation is confirmed for 18 people on 2010-12-23 at 18:35. We can hold your table for a maximum of 41 mins."
1969,True Value : Service of your car KA35U5373 is due in 36 days on 2013-09-02. Please contact us at 9716532411 to book a service.
1970,"Thank you for choosing AirportTaxi for 2009-12-10 at 6:31. Cab:KA11B7347 , Chauffer: Roberto, Cell: 9573583135 will reach you. T&C apply, visit www.AirportTaxi.com"
1971,"PNR:5434671123,TRAIN:47186,DOJ:2011-06-12,FC,ANND-BTO,Dep:16:46, Angel,F8 65 , Fare:6358,SC:10.0+PG+INS"
1972,"Hi Customer, Booking ID: WKJSPNM. Seats: SILVER-H9,H8,H7,H6,H5, 5 seat(s) for Fan (U/A) on Sun, 17 Apr, 2016 12:30pm at PVR: VR Bengaluru, Whitefield (Pr"
1973,"Hi Customer, Booking ID: WTSCMM7. Seats: PLATINUM-N12,N13,N14,N15,N16,N17, 6 seat(s) for The Girl on the Train on 2011-10-30 5:21 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
1974,"Welcome to St Paul's Cathedral R.No. 562, 483, 446, 390 Ch.In 2013-12-05 15:20 Ch.out 2013-12-10 12:00."
1975,"Thank you for choosing Meru for 2011-09-29 at 23:57. Cab:KA41S2134 , Chauffer: Alejandro, Cell: 9265423187 will reach you. T&C apply, visit www.Meru.com"
1976,"Thank you for choosing taxiforsure for 2010-09-15 at 11:45. Cab:KA41J2217 , Chauffer: Liam, Cell: 9882626735 will reach you. T&C apply, visit www.taxiforsure.com"
1977,Dear Mr stevens -Your IndiGo PNR SGNZ4U is on hold till 27-10-2016 00:48:47 IST. For payment log on to http://www.goindigo.in and click on View/Change Booking.
1978,"PNR:5743637852,TRAIN:71774,DOJ:2010-06-03,SL,ATT-BSJ,Dep:7:35, Jackson,S5 53 , Fare:2787,SC:10.0+PG+INS"
1979,Bimal Auto Agency : Service of your car KA38Z1715 is due in 46 days on 2011-12-06. Please contact us at 9651574847 to book a service.
1980,"Welcome to Ponca Post R.No. 242, 587 Ch.In 2012-12-07 21:30 Ch.out 2013-01-03 12:00."
1981,"DEAR Hayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 88112), YOUR ORDER HAS BEEN ASSIGNED TO Mario(9857487547) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-04-07 at 20:47. FOR ASSISTANCE WHATSAPP US ON 8824232242."
1982,"[Mario's Restaurant] Hi Marcus, your reservation is confirmed for 23 people on 2010-01-13 at 13:17. We can hold your table for a maximum of 23 mins."
1983,"Repair ref.no for your car is JC54784546 opened on 2012-02-20 6:45hrs,ETD of your car is 2012-02-21 21:45hrs and est.repair amt is Rs.393 Rgds, Bimal Auto Agency"
1984,"Dear Guest, Thanks for choosing Gray 's Papaya. Order ID 1663. Delivery by 2010-02-04 19:47. Enjoy 11% discount on your next purchase. Code PGSUS5. T&C."
1985,"PNR:5216274637,TRAIN:2825,DOJ:2012-02-26,AC3,BKTL-BQP,Dep:8:18, Mark,B6 18 , Fare:6796,SC:10.0+PG+INS"
1986,"Dear SURNAME, your IndiGo flt. 6E 147,DEL-BLR on 09Feb is rescheduled to depart at 1430hrs. For any assistance, please call 7652552464. To avoid repeat messages, SMS OK SD6G7D to 566772. Thank you."
1987,The PNR for your SPICE JET Flt 3H468 for RUP-TRV on 2011-11-26 at 23:25 hrs  is EKIXMM. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1988,True Value : Service of your car KA26S5653 is due in 72 days on 2012-05-08. Please contact us at 9135147838 to book a service.
1989,"Hi Customer, Booking ID: W5UXK64. Seats: STANDARD-M2,M3,M4,M5,M6,M7, 6 seat(s) for La La Land on 2014-10-10 2:33 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1990,Bill received from Airtel Mobile-Bangal. Bill due date 17-JUL-16. Bill Internet Pay by Date 15-JUL-16. Bill Amount is Rs. 367.23 only.
1991,The PNR for your Air India Flt 4P136 for BDQ-GAY on 2009-12-21 at 13:13 hrs  is IHGG5O. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1992,The PNR for your AirAsia Flt 4W826 for RGH-JAI on 2011-02-14 at 4:38 hrs  is A84JHX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1993,The PNR for your AirAsia Flt 7G554 for NMB-VNS on 2009-10-31 at 23:16 hrs  is CEF0KR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1994,Bimal Auto Agency : Service of your car KA61D5274 is due in 76 days on 2010-10-08. Please contact us at 9624524524 to book a service.
1995,"[Don Pablo 's] Hi Skyler, your reservation is confirmed for 20 people on 2012-12-27 at 20:49. We can hold your table for a maximum of 2 mins."
1996,"PNR:1238545852,TRAIN:82866,DOJ:2011-08-14,AC3,ADT-BMCK,Dep:2:51, Mitchell,B1 36 , Fare:2784,SC:10.0+PG+INS"
1997,"PNR:4324118686,TRAIN:6144,DOJ:2015-08-10,AC3,BLPR-BEO,Dep:20:58, Julian,B7 75 , Fare:5229,SC:10.0+PG+INS"
1998,Bill dated 2012-12-14 for Rs 1152 has been generated for your Docomo fixedline/broadband relationship no. 44454478. The same will reach you by 2012-12-17. Due date: 2012-12-29.
1999,"* KSRTC m-Ticket *  from: Thiruvananthapuram to: ANWATTI PsngrName: Jesse TripCode: 1335ThiANW PNR No.: J25491131 JnyDate: 2012-06-29 DepTime: 13:35  SeatNo.: 11, 36, 31  Class: AC Sleeper  BoardingPt: Thiruvananthapuram Rly Station Txn Password: 4246 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2000,Aryan Auto Agency : Service of your car KA53V4146 is due in 22 days on 2013-02-19. Please contact us at 9887276223 to book a service.
2001,Bill received from Airtel Broadband and. Bill due date 24-NOV-15. Bill Internet Pay by Date 22-NOV-15. Bill Amount is Rs. 1242 only.
2002,"Dear Customer,EBill for Jun 2017 has been generated & will reach you within 48 hrs. Due amount is 1609 & due date is 15th. To pay, log on to portal.actcorp.in"
2003,"Hi Customer, Booking ID: WZFC539. Seats: PLATINUM-C5,C6,C7,C8,C9,C10,C11,C12, 8 seat(s) for Don't Breathe on 2011-03-12 7:36 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
2004,"PNR:4231872266,TRAIN:2214,DOJ:2014-07-19,FC,BGG-BMSB,Dep:9:11, David,F2 30 , Fare:7933,SC:10.0+PG+INS"
2005,"Thank you for choosing ucabs for 2012-06-03 at 2:44. Cab:KA77Q6453 , Chauffer: Bradley, Cell: 9234627381 will reach you. T&C apply, visit www.ucabs.com"
2006,"Thank you for choosing Meru for 2014-06-28 at 22:37. Cab:KA55Q2683 , Chauffer: Emmanuel, Cell: 9868776526 will reach you. T&C apply, visit www.Meru.com"
2007,"Dear Customer, Please pay premium due 09/2015 under Policy No.730901803 on or before 05/10/2015 Please ignore this message if premium is already paid."
2008,"PNR:2877417583,TRAIN:15167,DOJ:2013-10-27,AC3,APT-VAA,Dep:22:31, Jeremiah,B6 42 , Fare:5448,SC:10.0+PG+INS"
2009,"* KSRTC m-Ticket *  from: Madurai to: Hyderabad PsngrName: Kaleb TripCode: 942MadHyd PNR No.: J60429350 JnyDate: 2013-02-27 DepTime: 9:42  SeatNo.: 12, 46  Class: Non-AC chair  BoardingPt: Madurai Bus Stand Road Txn Password: 1365 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2010,Bill dated 2010-07-26 for Rs 492 has been generated for your Vodafone fixedline/broadband relationship no. 74445772. The same will reach you by 2010-07-29. Due date: 2010-08-10.
2011,"Welcome to SANDY SPRING BC R.No. 445, 214 Ch.In 2014-03-23 2:24 Ch.out 2014-04-21 12:00."
2012,"Welcome to MIDLAND FC R.No. 424, 137, 328 Ch.In 2014-03-07 9:52 Ch.out 2014-03-26 12:00."
2013,"* KSRTC m-Ticket *  from: KASARGOD to: KOLAR GOLD FIELD PsngrName: Jackson TripCode: 2020KASKOL PNR No.: J64498349 JnyDate: 2013-07-10 DepTime: 20:20  SeatNo.: 33, 37, 6, 10, 13, 16, 19, 52, 22  Class: Non-AC Sleeper  BoardingPt: KASARGOD MG Road Txn Password: 1135 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2014,"Hi Customer, Booking ID: W69QD21. Seats: STANDARD-H10, 1 seat(s) for The Angry Birds Movie on 2009-12-26 3:11 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
2015,"Dear Guest, Thanks for choosing Mugg and Bean. Order ID 5836. Delivery by 2010-09-20 12:37. Enjoy 6% discount on your next purchase. Code JRWVHT. T&C."
2016,"Thank you for choosing AirportTaxi for 2014-05-01 at 4:57. Cab:KA35I7337 , Chauffer: Mark, Cell: 9367714765 will reach you. T&C apply, visit www.AirportTaxi.com"
2017,"Welcome to FNB CORP R.No. 353, 570, 491, 370 Ch.In 2013-04-26 23:52 Ch.out 2013-05-19 12:00."
2018,The PNR for your AirAsia Flt 4X857 for PGH-DHM on 2009-11-11 at 23:46 hrs  is RV86IO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2019,"Repair ref.no for your car is JC64374562 opened on 2013-01-03 3:22hrs,ETD of your car is 2013-01-04 10:33hrs and est.repair amt is Rs.2414 Rgds, Maruti Auto Agency"
2020,The PNR for your Indigo Flt 6E339 for Bangalore-Kolkata on 07 Aug 15 at 06:20 hrs is EYSENQ. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
2021,"Hi Customer, Booking ID: W4R871K. Seats: SILVER-F5,F6,F7,F8,F9,F10, 6 seat(s) for Doctor Strange on 2009-10-20 1:52 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
2022,"PNR:2724657157,TRAIN:45756,DOJ:2014-05-14,SL,BSYA-BLTR,Dep:1:57, Cesar,S5 84 , Fare:5372,SC:10.0+PG+INS"
2023,"Welcome to Jug Bay Wetlands Sanctuary R.No. 512, 116 Ch.In 2012-03-25 2:48 Ch.out 2012-04-09 12:00."
2024,"Welcome to CARTER BK and T R.No. 408, 579, 323, 298 Ch.In 2010-10-16 13:47 Ch.out 2010-10-20 12:00."
2025,"* KSRTC m-Ticket *  from: KOTTAYAM to: ANWATTI PsngrName: Taylor TripCode: 413KOTANW PNR No.: J14301857 JnyDate: 2010-11-23 DepTime: 4:13  SeatNo.: 41, 28, 23  Class: Non-AC Sleeper  BoardingPt: KOTTAYAM MG Road Txn Password: 2735 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2026,"Dear Guest, Thanks for choosing Restaurante La Fragata Giratorio. Order ID 5186. Delivery by 2015-04-01 1:36. Enjoy 29% discount on your next purchase. Code EF4QF8. T&C."
2027,"[El Torrito] Hi Kaiden, your reservation is confirmed for 9 people on 2013-02-21 at 0:27. We can hold your table for a maximum of 25 mins."
2028,"* KSRTC m-Ticket *  from: Vijayawada to: Puducherry PsngrName: Ayden TripCode: 1612VijPud PNR No.: J28387579 JnyDate: 2012-06-21 DepTime: 16:12  SeatNo.: 39, 8, 10, 43, 46, 22, 23, 24, 31  Class: Non-AC chair  BoardingPt: Vijayawada Bus Stand Road Txn Password: 8585 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2029,"Hi Customer, Booking ID: WH15Z39. Seats: STANDARD-M14,M15,M16,M17,M18,M19,M20,M21, 8 seat(s) for Suicide Squad on 2012-12-06 4:40 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2030,Maha Veer Auto Agency : Service of your car KA47M8113 is due in 52 days on 2013-11-28. Please contact us at 9574241716 to book a service.
2031,Bill received from Bangalore Electricit. Bill due date 2016-11-23 00:00:00. Bill Internet Pay by Date 0020-11-20 16:00:00. Bill Amount is Rs. 1157 only.
2032,True Value : Service of your car KA33P6148 is due in 27 days on 2011-07-29. Please contact us at 9256485248 to book a service.
2033,Bill dated 2015-05-03 for Rs 1023 has been generated for your Aircel fixedline/broadband relationship no. 17112547. The same will reach you by 2015-05-06. Due date: 2015-05-18.
2034,Lakshmi Auto Agency : Service of your car KA62A2382 is due in 44 days on 2011-02-20. Please contact us at 9878313653 to book a service.
2035,"DEAR Austin, THANK YOU FOR YOUR BOOKING (ORDER ID: 81521), YOUR ORDER HAS BEEN ASSIGNED TO Javier(9764481762) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-12-15 at 10:52. FOR ASSISTANCE WHATSAPP US ON 8462642261."
2036,"Welcome to IUP R.No. 424, 217, 415 Ch.In 2012-09-05 23:17 Ch.out 2012-09-29 12:00."
2037,Bill dated 2014-04-05 for Rs 117 has been generated for your Idea fixedline/broadband relationship no. 63682574. The same will reach you by 2014-04-08. Due date: 2014-04-20.
2038,"Thank you for choosing KSRTC for 2011-08-23 at 10:29. Cab:KA54D8851 , Chauffer: Jack, Cell: 9277486328 will reach you. T&C apply, visit www.KSRTC.com"
2039,"* KSRTC m-Ticket *  from: ALIKE to: Puducherry PsngrName: Conner TripCode: 311ALIPud PNR No.: J88704017 JnyDate: 2010-11-20 DepTime: 3:11  SeatNo.: 27, 6  Class: Non-AC chair  BoardingPt: ALIKE Rly Station Txn Password: 7854 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2040,Maha Veer Auto Agency : Service of your car KA15G7141 is due in 54 days on 2013-02-23. Please contact us at 9223865222 to book a service.
2041,"Hi Customer, Booking ID: W351JHT. Seats: GOLD-J9,J10,J11,J12,J13,J14,J15, 7 seat(s) for La La Land on 2014-05-02 23:44 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
2042,Maha Veer Auto Agency : Service of your car KA15J7366 is due in 24 days on 2012-07-26. Please contact us at 9363376756 to book a service.
2043,"Hi Customer, Booking ID: WAGJM2V. Seats: STANDARD-G16, 1 seat(s) for Miss Peregrine's Home for Peculiar Children on 2012-08-22 0:10 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2044,"PNR:5576835854,TRAIN:86851,DOJ:2014-11-21,AC3,BXP-BIM,Dep:14:34, Griffin,B7 20 , Fare:7275,SC:10.0+PG+INS"
2045,"Hi Customer, Booking ID: W38MKD7. Seats: STANDARD-C1, 1 seat(s) for La La Land on 2014-06-19 14:54 at Fun Cinemas: Sigma Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2046,"Hi Customer, Booking ID: W4Y7INY. Seats: GOLD-J6,J7,J8,J9,J10,J11,J12, 7 seat(s) for Teenage Mutant Ninja Turtles: Out of the Shadows on 2015-07-12 14:36 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
2047,Appointment with Dr Paul in PONDICHERRY on 2010-06-11 at 20:40 is confirmed. For queries call 1800 3552 4555. Your appt. might get delayed in case the doctor is attending an emergency.
2048,"Hi Customer, Booking ID: WQG0S4U. Seats: STANDARD-K15,K16,K17,K18,K19,K20,K21,K22, 8 seat(s) for The Magnificent Seven on 2010-02-09 5:56 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
2049,Welcome to polo stadium R.No. 588 Ch.In 2010-04-07 12:22 Ch.out 2010-04-17 12:00.
2050,"* KSRTC m-Ticket *  from: Coimbatore to: COONUR PsngrName: Adrian TripCode: 2127CoiCOO PNR No.: J72638216 JnyDate: 2014-12-10 DepTime: 21:27  SeatNo.: 48, 8, 18, 27  Class: Non-AC Sleeper  BoardingPt: Coimbatore Rly Station Txn Password: 8154 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
